title,best_tag
The mind behind Linux,technology
It takes a community to eradicate hate,social change
Why architects need to use their ears,design
"A giant Jurassic sea dragon, unearthed",science
"Radical women, embracing tradition",gender
Should you be able to patent a human gene?,health
How stigma shaped modern medicine,health
The Egyptian myth of Isis and the seven scorpions,culture
A summer school kids actually want to attend,education
The haunting truth of ghost stories,storytelling
Is our universe the only universe?,science
Why believe in others,humanity
Why we need to put politics in its place,politics
"Why the ""good immigrant"" is a bad narrative",social change
A new way to restore Earth's biodiversity -- from the air,sustainability
Why we should embrace aging as an adventure,personal growth
The fine art of dumpster diving,sustainability
How a world-record mountaineer empowers youth to overcome fear,personal growth
Experiments that point to a new understanding of cancer,health
Where does your sense of self come from? A scientific look,psychology
How India's local recyclers could solve plastic pollution,sustainability
What COVID-19 revealed about US schools -- and 4 ways to rethink education,education
The true cost of gold,sustainability
My architectural philosophy? Bring the community into the process,design
How AR can make us feel more connected to the world,technology
My wish: Rebuilding Rwanda,social change
The benefits of expressing your emotions (constructively),psychology
The god who wanted to rule the seas,storytelling
Could AI give you X-ray vision?,AI
"Watch me unveil ""synthetic life""",science
How do ventilators work?,education
The global business next door,global issues
What is consciousness?,psychology
The story of Ezra,creativity
"Kids, take charge",education
What are you willing to give up to change the way we work?,innovation
The secret to desire in a long-term relationship,psychology
"What is economic value, and who creates it?",economics
TED Countdown Dilemma Series: Carbon credits [Session 2] ,climate change
What the world can learn from China's response to the coronavirus,science
We need a heroic narrative for death,storytelling
Can we solve global warming? Lessons from how we protected the ozone layer,climate change
How couples can sustain a strong sexual connection for a lifetime,psychology
The coming neurological epidemic,health
How light technology is changing medicine,health
Why we make bad financial choices -- even when we know better,psychology
"How ""digital twins"" could help us predict the future",technology
"Don't ask where I'm from, ask where I'm a local",culture
How social networks predict epidemics,health
What you can do about your country's ugly history,global issues
How our dependence on fossil fuels is leading the world into war ,global issues
A child of the state,social change
How to fix two of the most broken systems in the US,social change
3 things I learned from my intellectually disabled son,personal growth
Can we prevent the end of the world?,humanity
How women are revolutionizing Rwanda,gender
The forgotten history of autism,history
Design and destiny,design
What happens when you lose everything,personal growth
What really happened during the Attica Prison Rebellion,history
